3.672477350854716e+134,14,3.6724773508547e+134
4.124271618706561e+138,14,4.1242716187066e+138
2.2638102512587797e+28,12,2.26381025126e+28
1.2317043755577052e+271,12,1.23170437556e+271
8.587541098493192e-209,15,8.58754109849319e-209
1.8802335974859765e-130,5,1.8802e-130
2.866578600029462e-236,2,2.9e-236
1.5683183006429487e-8,3,1.57e-8
3.4147741994672017e-140,16,3.414774199467202e-140
2.234996852137934e-37,2,2.2e-37
1.2521599889115608e+30,18,1.25215998891156077e+30
1.291911552477187e+68,3,1.29e+68
6.3636830579067895e-280,7,6.363683e-280
7.18074822222026e+143,13,7.180748222220e+143
1.7993233262057133e+225,2,1.8e+225
2.4819778003217327e-241,2,2.5e-241
4.160666448979931e+128,19,4.160666448979930659e+128
1.7243589072418612e-22,9,1.72435891e-22
130007.69060512584,14,130007.69060513
1.469878042655094e+187,13,1.469878042655e+187
53406.72344870481,17,53406.723448704812
5.4068143310331604e-120,6,5.40681e-120
5.495472807678016e+141,21,5.49547280767801575456e+141
55555834357786860000,14,5.5555834357787e+19
3.7550461951542556e-306,5,3.7550e-306
1.471507914934414e-83,14,1.4715079149344e-83
1.4565711830055474e-155,8,1.4565712e-155
4.5447967246774114e-299,7,4.544797e-299
6.082855582883402e-289,13,6.082855582883e-289
6.884987490571358e-13,4,6.885e-13
2.1297670082789602e+279,19,2.129767008278960199e+279
7.967218345290848e-88,2,8.0e-88
5.4069183116152356e+259,10,5.406918312e+259
3.705916487132673e-22,11,3.7059164871e-22
1.626202592827174e+130,20,1.6262025928271740136e+130
2.669267632112422e-87,3,2.67e-87
7.00177312501011e-231,14,7.0017731250101e-231
4.743311477564803e-222,5,4.7433e-222
1.0373879136180818e-65,16,1.037387913618082e-65
3.298289905570246e-53,8,3.2982899e-53
2.4921442322957783e+151,18,2.49214423229577828e+151
2.185986985506884e+165,14,2.1859869855069e+165
8.900951823645739e+105,14,8.9009518236457e+105
9.911561177625222e+152,16,9.911561177625222e+152
7.148949723584235e-236,7,7.148950e-236
1.8960624595624905e-37,18,1.89606245956249050e-37
3.0716361765005013e+177,6,3.07164e+177
2.7806530267148893e+55,19,2.780653026714889299e+55
1.875733741800706e+268,3,1.88e+268
4.616239874730138e+269,7,4.616240e+269
1.527252497023409e+161,9,1.52725250e+161
1.3081761826663272e+74,19,1.308176182666327207e+74
2.7947666728568103e-22,15,2.79476667285681e-22
8.037260439165426e-222,4,8.037e-222
3.37492507370789e+146,21,3.37492507370788978274e+146
2.657305328843112e-58,20,2.6573053288431120534e-58
1.870080131385004e+120,5,1.8701e+120
6.41646964908063e-231,12,6.41646964908e-231
7472053193317.126,5,7.4721e+12
2.254905968008358e-25,17,2.2549059680083582e-25
2.498292403356298e-83,12,2.49829240336e-83
2.6693683912185125e+304,8,2.6693684e+304
2.7541966084918805e+45,11,2.7541966085e+45
9.80087332792239e+254,4,9.801e+254
2.761533222309293e+241,6,2.76153e+241
1.3555063331870467e+167,10,1.355506333e+167
7.769875512255953e+87,2,7.8e+87
1.8875053163480642e+154,10,1.887505316e+154
3.072847977803472e+282,15,3.07284797780347e+282
4.9858683236043904e-42,1,5e-42
1.1144151401091319e+235,8,1.1144151e+235
4.8963478332035055e-24,5,4.8963e-24
6.41154343224816e+106,14,6.4115434322482e+106
7.468789426798163e+104,18,7.46878942679816253e+104
2.5071734667049687e-304,17,2.5071734667049687e-304
1.492788822349515e+116,7,1.492789e+116
5.1613199589531994e+107,19,5.161319958953199437e+107
5.055886565182213e-12,16,5.055886565182213e-12
6.141659532372569e-277,8,6.1416595e-277
2.3126681082872433e+200,5,2.3127e+200
1.819449056092973e-162,9,1.81944906e-162
3.865621774656323e+274,7,3.865622e+274
1.0267095321303314e+107,18,1.02670953213033138e+107
1.2435093528434509e-60,2,1.2e-60
1.1191084863733201e+27,11,1.1191084864e+27
2.637548171706664e+254,15,2.63754817170666e+254
1.892950967457011e-145,10,1.892950967e-145
2.068835889634516e-56,9,2.06883589e-56
2.3762970229201923e+194,6,2.37630e+194
5.7767294427308926e+131,10,5.776729443e+131
1.6645960017006789e+136,2,1.7e+136
6.711918121993081e+166,11,6.7119181220e+166
2.926026435208423e-287,17,2.9260264352084231e-287
5.6002313209810336e+160,6,5.60023e+160
1.270706972902292e-223,1,1e-223
1.0371605588944857e-53,5,1.0372e-53
5.96695062831298e+172,13,5.966950628313e+172
3.726332698934077e+134,8,3.7263327e+134
4.218467136029565e+246,12,4.21846713603e+246
8.301814216603389e-270,19,8.301814216603389002e-270
1.5406626596097186e-146,4,1.541e-146
1.7253585792631117e+242,6,1.72536e+242
3.9439399836523826e-205,5,3.9439e-205
2.058412462621249e-101,11,2.0584124626e-101
2.7731268637307875e+94,4,2.773e+94
4.597502050098594e-119,19,4.597502050098594244e-119
1.8923728725910436e+164,14,1.8923728725910e+164
4.234750387666991e+90,12,4.23475038767e+90
4.4236708761812137e+238,1,4e+238
5.649347631688304e+42,2,5.6e+42
1.7745626603070332e-186,17,1.7745626603070332e-186
4.05748718662343e+158,17,4.0574871866234298e+158
3.3138652965775717e-13,16,3.313865296577572e-13
2.2703294715050074e-68,20,2.2703294715050073689e-68
8.002882652435367e-98,4,8.003e-98
1.651753723146514e+262,7,1.651754e+262
3.872698125332261e-206,4,3.873e-206
1.47127366674124e+249,11,1.4712736667e+249
8.236941501307221e-36,9,8.23694150e-36
3.464199296668361e-86,5,3.4642e-86
5.3452391137049915e-250,3,5.35e-250
5.395017876538701e-103,15,5.39501787653870e-103
1.0589066787996438e-249,16,1.058906678799644e-249
1.4965359802491679e-93,10,1.496535980e-93
2.0165953652390412e-238,13,2.016595365239e-238
3.012403571354687e+286,4,3.012e+286
1.759412595333085e+193,11,1.7594125953e+193
6.6406274262650975e+87,13,6.640627426265e+87
1.4794308718222674e+96,14,1.4794308718223e+96
5.753300908849306e+112,14,5.7533009088493e+112
9.421186239891402e-82,9,9.42118624e-82
6.299509457176433e+164,15,6.29950945717643e+164
2.8902513264150314e-122,12,2.89025132642e-122
2.8844471262794276e-207,11,2.8844471263e-207
2.4533642181717205e-129,8,2.4533642e-129
3.6675345606963018e+34,2,3.7e+34
2.264556543684461e+294,14,2.2645565436845e+294
4.0945266163734286e-230,8,4.0945266e-230
3.478226982295523e+58,5,3.4782e+58
4.77105162508266e+88,15,4.77105162508266e+88
7.393538137814737e-194,7,7.393538e-194
1.0114934158577828e-257,12,1.01149341586e-257
2.0274422203898929e-162,9,2.02744222e-162
2.823297832528435e-98,6,2.82330e-98
4.1760705233158554e+89,13,4.176070523316e+89
2.1736356052479354e-132,6,2.17364e-132
0.000032883928488430296,9,0.0000328839285
8.963298713794141e-66,7,8.963299e-66
2.5054462829451816e+135,6,2.50545e+135
2.1426944516158122e+43,8,2.1426945e+43
1.9137687456958e-95,2,1.9e-95
1.0972575185494356e+74,7,1.097258e+74
1.0978868166527826e+159,5,1.0979e+159
2457360245940.13,14,2457360245940.1
9.924698115530582e-306,2,9.9e-306
1.6120777237213534e+23,18,1.61207772372135343e+23
1.2609254326256568e+255,9,1.26092543e+255
1.9099639008239432e-212,12,1.90996390082e-212
0.0000025381314759838176,14,0.0000025381314759838
3.8691787419544143e-84,10,3.869178742e-84
2.0306929606170626e+217,18,2.03069296061706259e+217
2.0570266077706475e-121,10,2.057026608e-121
2.678483916542144e-32,16,2.678483916542144e-32
4.1851960085436995e+204,2,4.2e+204
3.0912911492130174e+201,15,3.09129114921302e+201
3.2752041395548862e-217,16,3.275204139554886e-217
294270813591445600,3,2.94e+17
1.6081880072674338e+41,2,1.6e+41
5.527468302987082e+214,3,5.53e+214
6.210092050383105e+56,10,6.210092050e+56
1.2572324686803615e-39,15,1.25723246868036e-39
2.8832164721668594e-127,5,2.8832e-127
5.453322419892395e+186,5,5.4533e+186
1.6198311686447715e+109,17,1.6198311686447715e+109
7.321857062241119e+257,19,7.321857062241118844e+257
4.944507407171523e-54,14,4.9445074071715e-54
2.639548550020448e-155,13,2.639548550020e-155
7.590812171353828e+204,6,7.59081e+204
8.655603943885142e+201,9,8.65560394e+201
8.792135799886333e+128,6,8.79214e+128
1.957350079264913e+25,6,1.95735e+25
5.382004599519367e-15,1,5e-15
1.3140029214130792e+235,1,1e+235
5.275508353909966e+26,9,5.27550835e+26
4.218000664285476e+210,4,4.218e+210
1.6148141543283823e+124,19,1.614814154328382323e+124
8.217349333507485e+29,20,8.2173493335074845910e+29
1.4658537070174585e-213,3,1.47e-213
2.0032710854026138e+226,12,2.00327108540e+226
1.088044595653782e-251,16,1.088044595653782e-251
3.4693822344281853e+53,5,3.4694e+53
3.6550629956563857e-183,8,3.6550630e-183
1.1572104646243927e-203,5,1.1572e-203
1.512242119388623e-254,4,1.512e-254
1.7217477371958224e-16,11,1.7217477372e-16
6.385585473206024e-105,10,6.385585473e-105
1.049054069311887e+43,14,1.0490540693119e+43
1.2665468889345043e-248,3,1.27e-248
1.3265172251666337e+46,21,1.32651722516663369591e+46
1.8647542215513974e-272,3,1.86e-272
8.765724138844916e+200,10,8.765724139e+200
7.083530823809683e+27,10,7.083530824e+27
2.7552096945091773e+99,9,2.75520969e+99
3.038538324117927e+80,20,3.0385383241179269147e+80
5.494244065732604e-264,10,5.494244066e-264
9.46730126065089e+172,11,9.4673012607e+172
1.2017472858762176e+39,8,1.2017473e+39
6.218670982339493e+184,8,6.2186710e+184
0.9060184058515338,4,0.9060
4.612210267676181e-90,20,4.6122102676761808328e-90
1.2988123308692229e-300,14,1.2988123308692e-300
1578330201997709000,15,1.57833020199771e+18
4.370200047648641e-79,2,4.4e-79
2.045190896448867e+93,8,2.0451909e+93
6.914952964239032e+298,10,6.914952964e+298
3.977099060375396e-68,18,3.97709906037539635e-68
1.839941400160694e-273,9,1.83994140e-273
2.9533371054789564e+195,19,2.953337105478956358e+195
2.6813927584761802e-196,5,2.6814e-196
8.673538698521094e-123,14,8.6735386985211e-123
2.598626074946525e+72,4,2.599e+72
2.5680090037516434e-49,2,2.6e-49
3.069781802115217e-75,3,3.07e-75
8.799443542355506e+279,15,8.79944354235551e+279
2.3992566815155325e+227,5,2.3993e+227
2.4578088857354778e+131,20,2.4578088857354777647e+131
0.000014852109677742573,10,0.00001485210968
5.715644103694871e-84,13,5.715644103695e-84
2.096411161776377e+181,9,2.09641116e+181
2.748930108209859e-43,7,2.748930e-43
2.993781236688647e+61,20,2.9937812366886470431e+61
3.5201584683201294e+220,1,4e+220
10.299937119950666,2,10
8.968363038714611e-254,21,8.96836303871461129885e-254
4.858789677084773e+87,8,4.8587897e+87
7.984245394525464e-157,6,7.98425e-157
4.3510870823543134e+139,2,4.4e+139
1.720341218513013e-87,2,1.7e-87
2.7574711219411694e-195,15,2.75747112194117e-195
1.8250218532107128e+250,12,1.82502185321e+250
4.262662976041529e-36,2,4.3e-36
8.493255993229853e+218,19,8.493255993229853295e+218
4.6079288438659e-242,20,4.6079288438659001364e-242
1.4001551853455757e+76,20,1.4001551853455756788e+76
8.46609888636072e+117,19,8.466098886360720044e+117
2.7042559398767383e-67,13,2.704255939877e-67
6.73637244260332e+126,15,6.73637244260332e+126
1.5388982986844961e-111,18,1.53889829868449610e-111
1.0304141152848498e-234,6,1.03041e-234
6.2707996491148995e+221,13,6.270799649115e+221
5.946846135560651e-24,14,5.9468461355607e-24
7.196405319829981e+267,7,7.196405e+267
1.487213961947808e+139,12,1.48721396195e+139
4.730691819296021e-164,14,4.7306918192960e-164
7.472601313076477e-128,3,7.47e-128
0.000007493924318564648,2,0.0000075
5.795116323755524e+287,6,5.79512e+287
1.4502955935231142e+289,10,1.450295594e+289
2.8734328836362583e-305,2,2.9e-305
1.2102639668988206e-19,7,1.210264e-19
6.327472964992795e-112,9,6.32747296e-112
9.614599447513774e-275,17,9.6145994475137743e-275
1.0100684780421882e-180,2,1.0e-180
1.6568633937763732e+47,19,1.656863393776373225e+47
7.554663213943065e+45,7,7.554663e+45
2.3403251101413054e-104,14,2.3403251101413e-104
1.4367567547095208e+273,7,1.436757e+273
5.065687165331e-176,19,5.065687165330999697e-176
8.94366369930582e-88,15,8.94366369930582e-88
4.018895931712217e-103,12,4.01889593171e-103
1.0393007688548729e-187,12,1.03930076885e-187
7064629874.864156,21,7064629874.86415576935
2.6379383594288146e-49,13,2.637938359429e-49
8.084167431972347e+127,9,8.08416743e+127
2.916061990772342e-134,4,2.916e-134
3.959010691006336e+222,7,3.959011e+222
1.8537205539227508e-121,18,1.85372055392275082e-121
6.103040688515992e+265,6,6.10304e+265
2.8034828486386255e-299,20,2.8034828486386255213e-299
9.652240560450336e+285,7,9.652241e+285
3.7226056934095153e-308,1,4e-308
5.454283492901673e+284,18,5.45428349290167324e+284
1.463959828830229e-151,15,1.46395982883023e-151
1.8468597214265807e-35,10,1.846859721e-35
1.2872222387417648e-70,3,1.29e-70
1.1382591777519438e+263,8,1.1382592e+263
2.2944649111657536e+25,15,2.29446491116575e+25
2.884868607854236e+201,8,2.8848686e+201
1.7843283232493094e-265,4,1.784e-265
4.2854364497646777e-278,18,4.28543644976467766e-278
5.476847826756773e+106,14,5.4768478267568e+106
1.852380202097928e+143,20,1.8523802020979280901e+143
4.0018103700980356e-170,13,4.001810370098e-170
9.404736381082733e-111,16,9.404736381082733e-111
4.1113035072640735e-182,11,4.1113035073e-182
1.2795284878377511e+206,15,1.27952848783775e+206
1.2174179856723587e-68,4,1.217e-68
2.2590804841316347e+70,20,2.2590804841316347314e+70
9.748322308144647e+153,21,9.74832230814464707279e+153
1.0084231137939274e+157,8,1.0084231e+157
6.1824712189577535e-276,15,6.18247121895775e-276
7.854266491375707e-85,10,7.854266491e-85
6.540850748068646e-270,4,6.541e-270
1.692948111289991e-78,19,1.692948111289990967e-78
1.201082243446451e+121,1,1e+121
2.899466202299662e-113,1,3e-113
1.4781465672191793e-179,17,1.4781465672191793e-179
1.7808231585836205e+279,17,1.7808231585836205e+279
9.796983493263166e-145,15,9.79698349326317e-145
1.0997128256127433e+48,12,1.09971282561e+48
4.5847854706942e-36,5,4.5848e-36
9.03837065468439e+48,17,9.0383706546843904e+48
2.497259067339924e-33,15,2.49725906733992e-33
5.420114410114665e+83,15,5.42011441011466e+83
3.478444825516742e+128,12,3.47844482552e+128
9.410858587564517e+184,16,9.410858587564517e+184
1.7579572700713202e-162,3,1.76e-162
3.2102118222977866e+38,20,3.2102118222977866351e+38
2.3883446911254046e-302,14,2.3883446911254e-302
1.382580804327353e+103,3,1.38e+103
6.394256483413098e-281,20,6.3942564834130984474e-281
4.414310775859833e-74,3,4.41e-74
1.1180160352667704e-293,5,1.1180e-293
1.7629654164569427e-270,11,1.7629654165e-270
6.277523908846328e+79,5,6.2775e+79
2.0928270018006755e+120,10,2.092827002e+120
2.003267185760256e+66,11,2.0032671858e+66
5.7118558037641736e-264,14,5.7118558037642e-264
6.287969654541165e-33,16,6.287969654541165e-33
5.361655525323049e-242,6,5.36166e-242
4.8117014152077374e-300,16,4.811701415207737e-300
8.093715584615944e+226,9,8.09371558e+226
6.601062305954817e-47,10,6.601062306e-47
2.972936386921659e+113,14,2.9729363869217e+113
2.3582981528885e+288,21,2.35829815288850007430e+288
6.3134415389861694e-254,3,6.31e-254
3.583843938136759e+61,3,3.58e+61
2.1437237692842194e+292,9,2.14372377e+292
4.896796628363945e+292,17,4.8967966283639446e+292
1.173223666314524e+139,11,1.1732236663e+139
2.883936420586501e+88,2,2.9e+88
3.3482410280687924e+54,9,3.34824103e+54
6.588765031653428e-131,1,7e-131
1.3740716577371994e+270,1,1e+270
4.604858803253303e+155,18,4.60485880325330286e+155
1922244153762190600,2,1.9e+18
5140374259289174000,5,5.1404e+18
1.2773573708396364e+281,16,1.277357370839636e+281
6.557156443861166e+271,9,6.55715644e+271
6.210970015447756e+182,5,6.2110e+182
8.069561192251196e+219,7,8.069561e+219
1.1884234670268597e-101,12,1.18842346703e-101
1.9926068398734838e+185,15,1.99260683987348e+185
525800490747546100,19,525800490747546112.0
7.431881812392712e-196,17,7.4318818123927123e-196
1.9143728191221413e-268,8,1.9143728e-268
5.633685432503047e+226,4,5.634e+226
1.704727225384013e+158,7,1.704727e+158
3.2035135626132735e-13,1,3e-13
1.5962857827562526e+191,5,1.5963e+191
1.7060573818121278e-250,18,1.70605738181212780e-250
5.427441506023463e+75,6,5.42744e+75
1.6088787778653673e-214,14,1.6088787778654e-214
1.1803080309367254e-249,6,1.18031e-249
8.721346700194802e-164,3,8.72e-164
2.2954766182733873e-129,20,2.2954766182733872724e-129
2.5776642872264296e+239,16,2.577664287226430e+239
0.0000015413773722002605,21,0.00000154137737220026045106
4.1769585033511e+303,7,4.176959e+303
6.827177160941433e-205,14,6.8271771609414e-205
9.497883585222487e+142,12,9.49788358522e+142
4.549539889876207e-300,9,4.54953989e-300
1.0319212872560926e+46,13,1.031921287256e+46
3.7030342666467706e-174,3,3.70e-174
4.272225048000988e+130,7,4.272225e+130
5.070407920399653e+41,13,5.070407920400e+41
9.63804025590096e-159,18,9.63804025590095961e-159
1.3447245913394553e+63,17,1.3447245913394553e+63
3.0255266940905136e-292,4,3.026e-292
2.1041550673763083e+234,21,2.10415506737630831916e+234
5.475992605691671e-214,11,5.4759926057e-214
6.858486085957427e-203,10,6.858486086e-203
7.138247633710056e-10,17,7.1382476337100556e-10
2.0715357643266333e+125,21,2.07153576432663326674e+125
4.165633309276638e-161,2,4.2e-161
9.442841233469576e-234,5,9.4428e-234
5.1876202252239976e+44,20,5.1876202252239975858e+44
1.2436274856393843e+207,15,1.24362748563938e+207
2.1557842587024954e-256,9,2.15578426e-256
2.6939497392049193e+42,5,2.6939e+42
1.9844088522238094e+40,12,1.98440885222e+40
6.559016637940734e-149,18,6.55901663794073404e-149
7.081024460321935e+82,11,7.0810244603e+82
1.0730143973870203e-138,11,1.0730143974e-138
5.2212771718120934e-195,16,5.221277171812093e-195
65362764.03736105,13,65362764.03736
5.936035669686061e+204,11,5.9360356697e+204
17220274225165763000,8,1.7220274e+19
3.9700172611145804e+47,17,3.9700172611145804e+47
6.220349906738085e-297,15,6.22034990673808e-297
3.6956905058179545e+152,21,3.69569050581795451219e+152
3.854889093856283e-304,3,3.85e-304
2.8773385640228294e-282,17,2.8773385640228294e-282
9.923297210554769e+95,15,9.92329721055477e+95
2.6080076495768545e+303,11,2.6080076496e+303
2.4638057951853356e+90,1,2e+90
4.8063321997791203e-250,10,4.806332200e-250
1.334318232545436e-118,5,1.3343e-118
1.9348377153603288e-117,1,2e-117
3.7715818741978535e+207,2,3.8e+207
1.5852372217926412e-106,21,1.58523722179264123438e-106
2.659221756141607e+47,19,2.659221756141606991e+47
6.728852276883196e+203,19,6.728852276883195542e+203
8.847233343864989e-296,8,8.8472333e-296
1.1775896256767175e-118,10,1.177589626e-118
3.1210706920645103e-173,11,3.1210706921e-173
1.7379439659731096e+295,14,1.7379439659731e+295
1.8714665766618255e-191,21,1.87146657666182553622e-191
4.267644720314539e+180,19,4.267644720314538667e+180
9.750063501367301e-167,19,9.750063501367301404e-167
8.296919417186722e-290,18,8.29691941718672233e-290
3.688148896941742e+155,5,3.6881e+155
9.80345028474153e+234,21,9.80345028474152971036e+234
1.0962567334218678e+31,8,1.0962567e+31
4.045081448123891e+85,3,4.05e+85
8.187230764113786e+254,10,8.187230764e+254
1.4348185534663238e-10,11,1.4348185535e-10
2.9847122927983907e+77,20,2.9847122927983906604e+77
1.711466331983371e+180,13,1.711466331983e+180
3.4251229352195816e-155,16,3.425122935219582e-155
3.4086562850989647e+195,1,3e+195
5.303451329467552e+121,2,5.3e+121
8.859144208464312e+188,10,8.859144208e+188
2.5905704182578016e-163,6,2.59057e-163
6.60521740190567e+26,11,6.6052174019e+26
8.431625754508329e+174,3,8.43e+174
1.3068019516951952e+130,19,1.306801951695195204e+130
2.669460099196564e+277,11,2.6694600992e+277
3.262000149104036e-271,15,3.26200014910404e-271
