7.4206483379278181536455996e-37,7.420648337927818e-37
3.5980874425121345261402439e+00,3.5980874425121345
4.9214367351217734813690186e+08,492143673.51217735
1.5134354377891934445307617e+178,1.5134354377891934e+178
4.1185611809512004678137379e+89,4.1185611809512005e+89
1.3684229710921207832608420e-117,1.3684229710921208e-117
1.6108611632904279442612960e-01,0.1610861163290428
2.0514708066051097962246313e-104,2.0514708066051098e-104
4.9975938377417102331852183e-266,4.99759383774171e-266
2.9142870452623561656474546e+105,2.914287045262356e+105
3.1882150336694038830354740e-268,3.188215033669404e-268
2.3450991022645954850696357e+289,2.3450991022645955e+289
1.5152297213133222824868731e-223,1.5152297213133223e-223
7.4883584824729053530756897e-191,7.488358482472905e-191
1.9353237313133502005786060e-279,1.9353237313133502e-279
3.2827790871328487656422950e-228,3.282779087132849e-228
4.3303680025356081035128059e+275,4.330368002535608e+275
3.5237324814143355750832948e-184,3.5237324814143356e-184
1.1255976693164556034460525e-264,1.1255976693164556e-264
1.5580499262130915131828266e+59,1.5580499262130915e+59
5.3284296709467959149704014e-192,5.328429670946796e-192
4.4032853398707042673090972e-140,4.403285339870704e-140
4.7123747347050985801773077e+285,4.7123747347050986e+285
2.1333003194917812202048983e-35,2.1333003194917812e-35
7.8860049292165095798581481e+43,7.88600492921651e+43
2.2280552673677283278341884e+115,2.2280552673677283e+115
3.3736045835999768534321042e+231,3.373604583599977e+231
1.4905366343982321883185586e-261,1.4905366343982322e-261
6.8040811677802860736846924e+08,680408116.7780286
4.7592431482429127199712870e+27,4.7592431482429127e+27
3.0858007856668262592203302e-214,3.0858007856668263e-214
1.0612800803323668476047014e+57,1.0612800803323668e+57
5.2208908682067687567609979e+166,5.220890868206769e+166
2.2773701968943883509119626e-187,2.2773701968943884e-187
4.2534271988230189242817133e-273,4.253427198823019e-273
5.1988347461953751953351776e+279,5.198834746195375e+279
2.2533006421223974788495242e-130,2.2533006421223975e-130
7.5827913439042593009313256e-174,7.582791343904259e-174
4.8857594080063271359544232e-89,4.885759408006327e-89
6.5589626419466284801274014e+00,6.5589626419466285
5.1836047088116497525402494e+223,5.18360470881165e+223
6.0148462733850683778722909e-66,6.014846273385068e-66
4.5453580299440796868504536e-239,4.54535802994408e-239
1.6042678753041807220272034e+79,1.6042678753041807e+79
3.5958825840309125384339668e-206,3.5958825840309125e-206
3.5557143666711580437691260e+147,3.555714366671158e+147
2.0104787891369734702397479e+74,2.0104787891369735e+74
4.9768211817455067464099479e+273,4.976821181745507e+273
1.7809278467943286682834726e-262,1.7809278467943287e-262
3.1030633069555300933855626e+48,3.10306330695553e+48
7.4014831958371614720000000e+18,7401483195837161000
6.9586250964710515672064245e+159,6.9586250964710516e+159
1.9636505292244308000000000e+16,19636505292244308
7.0744202787192557678600608e-127,7.074420278719256e-127
3.3446140934341212423306616e+187,3.3446140934341212e+187
7.5474245079758011278660892e-196,7.547424507975801e-196
6.1803564091497348830232741e+201,6.180356409149735e+201
3.2820127213056162554848726e-80,3.2820127213056163e-80
6.0561431829999420770582881e-80,6.056143182999942e-80
4.8661918575977485264043207e+179,4.8661918575977485e+179
1.1636030303301013519088073e-14,1.1636030303301014e-14
1.7256307622535892404875005e+207,1.7256307622535892e+207
4.7270649763859016839236511e-34,4.727064976385902e-34
6.0495517498358452354743042e+203,6.049551749835845e+203
2.3705102570735323609825280e+25,2.3705102570735324e+25
8.7978450097147003351772922e+182,8.7978450097147e+182
2.9749173135401334059306322e+71,2.9749173135401334e+71
5.7276357269393017287956617e-282,5.727635726939302e-282
1.1302793603695105476493432e+83,1.1302793603695105e+83
7.5921402820781118182291821e-159,7.592140282078112e-159
1.6254081055625022066240257e-194,1.6254081055625022e-194
8.4226278529053413390753441e-68,8.422627852905341e-68
1.6409077777504151603780459e+199,1.6409077777504152e+199
3.2880141509905740528391138e-134,3.288014150990574e-134
1.4105383991895487607372848e-06,0.0000014105383991895488
1.3861607558441971540125073e-222,1.3861607558441972e-222
2.3300064307139133030447706e+99,2.3300064307139133e+99
2.8231754200179377148982970e+57,2.8231754200179377e+57
1.0056248895492101959444525e-28,1.0056248895492102e-28
5.4235655420446036959238482e+251,5.423565542044604e+251
6.9275966803491959837414974e-142,6.927596680349196e-142
3.2841114592571477757268143e-35,3.284111459257148e-35
5.0441601892866781580441578e+193,5.044160189286678e+193
3.9429343459095874230251600e+278,3.9429343459095874e+278
1.4944465126427461917759781e+249,1.4944465126427462e+249
9.0288988951850115439536270e+281,9.028898895185012e+281
9.4137420595313971440929903e+59,9.413742059531397e+59
3.2552503361919121710031985e+132,3.255250336191912e+132
8.0453035852275756522243483e+35,8.045303585227576e+35
3.1326039939940154713594019e+286,3.1326039939940155e+286
4.1615911959553047045708418e+299,4.161591195955305e+299
1.7294011234418034838078418e-269,1.7294011234418035e-269
8.4558180246379399249395854e+100,8.45581802463794e+100
1.2054774268784735818318992e+50,1.2054774268784736e+50
9.2977922877318535208164046e-123,9.297792287731854e-123
5.7374756476823698063127137e-298,5.73747564768237e-298
9.6031584417104526995349068e+207,9.603158441710453e+207
6.3294429628802055619480273e-23,6.329442962880206e-23
8.9026658387256498187147673e+229,8.90266583872565e+229
3.9339105271336171584748218e-278,3.933910527133617e-278
3.6965692930481016029349269e-48,3.6965692930481016e-48
2.4118081430191125066064607e-132,2.4118081430191125e-132
3.5754963395914710614641004e-107,3.575496339591471e-107
2.1634023919552813973449354e-120,2.1634023919552814e-120
2.0029495601737256645110369e-181,2.0029495601737257e-181
5.9387611698050335432687774e-91,5.938761169805034e-91
4.7684224147159045229408185e-116,4.7684224147159045e-116
1.8069139035182560263087199e+211,1.806913903518256e+211
9.3632020316495968458317338e-58,9.363202031649597e-58
9.0644077243372618631737114e-284,9.064407724337262e-284
3.2152681309691837679890438e+246,3.2152681309691838e+246
3.6518335146218788841839550e-98,3.651833514621879e-98
4.4170370059383524465032067e-244,4.4170370059383524e-244
5.2576869294174541640323068e-181,5.257686929417454e-181
9.9457708976588919867985982e-154,9.945770897658892e-154
9.6730871331012804954501503e-201,9.67308713310128e-201
4.1992198868871932718756818e+305,4.199219886887193e+305
2.0393912899191427874246777e-75,2.0393912899191428e-75
1.3611957738673203008251221e+206,1.3611957738673203e+206
6.6879869905497771569554736e+283,6.687986990549777e+283
4.0137184015767043937069475e+228,4.0137184015767044e+228
9.7078553929519084935759665e-214,9.707855392951908e-214
1.5620532604527217086125128e-47,1.5620532604527217e-47
8.6963226310449810817198527e+131,8.696322631044981e+131
1.9101298103395454976000000e+19,19101298103395455000
2.0324357502070080051734310e+253,2.032435750207008e+253
2.2470365506360581981406671e+263,2.2470365506360582e+263
5.5067460447218554751265254e+200,5.5067460447218555e+200
3.9961463836622550967338855e+275,3.996146383662255e+275
1.1917788104884457060539452e-46,1.1917788104884457e-46
6.7484586515027347965263845e-109,6.748458651502735e-109
7.6825881102077401837652966e+274,7.68258811020774e+274
1.8058171060559254018114212e+300,1.8058171060559254e+300
6.8785315046320305723169168e-75,6.878531504632031e-75
8.7734060543049402955618332e+49,8.77340605430494e+49
1.6692309132804079158107768e-02,0.01669230913280408
2.8187938589807857862044508e-244,2.8187938589807858e-244
6.2656747277698818120365414e-200,6.265674727769882e-200
5.7855084666075759667281332e+228,5.785508466607576e+228
6.6472356215367193922787588e+201,6.647235621536719e+201
2.8786441537235603681273049e+154,2.8786441537235604e+154
2.7016902463684271037839650e+229,2.701690246368427e+229
5.0396113427444918577079311e-111,5.039611342744492e-111
7.1817209373229604726409811e+86,7.18172093732296e+86
8.3108003158133969260144281e+85,8.310800315813397e+85
5.7455133833488578752349988e+112,5.745513383348858e+112
7.6844923260261058198799070e+223,7.684492326026106e+223
1.1387720646996824535836223e+59,1.1387720646996825e+59
8.9806469261406009123934768e-304,8.980646926140601e-304
1.0954532193965921776129159e-216,1.0954532193965922e-216
3.8236584917552931250000000e+14,382365849175529.3
1.7429282123717299187938238e-272,1.74292821237173e-272
3.0157612538717755805592769e+294,3.0157612538717756e+294
9.9654546669667527121576345e-75,9.965454666966753e-75
2.9750053573037065200881067e+146,2.9750053573037065e+146
2.5222426596007685690447866e-55,2.5222426596007686e-55
7.1436285878658417405727939e-94,7.143628587865842e-94
1.7186910084171140811034415e+79,1.718691008417114e+79
1.4086354841246821414600424e-307,1.4086354841246821e-307
4.3974494647591318753065842e-113,4.397449464759132e-113
7.0356348296234220196550914e+135,7.035634829623422e+135
3.4524342942878488259379449e-181,3.452434294287849e-181
1.2875581235989579607019271e-258,1.287558123598958e-258
1.3808161986894217552592896e+25,1.3808161986894218e+25
2.0065943485147973017076236e+30,2.0065943485147973e+30
2.4825555639633685184883033e-59,2.4825555639633685e-59
1.9897649776974680163880072e+189,1.989764977697468e+189
2.7279179234722659837095885e+76,2.727917923472266e+76
3.3923896264508526134184746e-13,3.3923896264508526e-13
2.2010647836620163743752765e+285,2.2010647836620164e+285
3.3879773183063512484018038e+42,3.387977318306351e+42
2.7214103533527500117623843e-41,2.72141035335275e-41
1.1048134857521495311083989e+93,1.1048134857521495e+93
1.4771786287198834025949272e+134,1.4771786287198834e+134
1.7556814575234142041425215e+263,1.7556814575234142e+263
1.5608494605150308752271094e-103,1.5608494605150309e-103
5.0034884046144098626720632e+305,5.00348840461441e+305
2.9481197245916468551352320e+26,2.948119724591647e+26
3.1286845347922742834000513e-53,3.1286845347922743e-53
2.7329301014605288305666843e-83,2.732930101460529e-83
4.2811880283797362432734645e+180,4.281188028379736e+180
2.6807038560196646734243935e+127,2.6807038560196647e+127
1.3642072207081474550865755e-238,1.3642072207081475e-238
5.1236173182082259806609497e-137,5.123617318208226e-137
2.0743654539899040335881089e-129,2.074365453989904e-129
4.0115924376071069844237516e+65,4.011592437607107e+65
1.9644705059867296921351871e-188,1.9644705059867297e-188
2.0942348989218174542354036e-168,2.0942348989218175e-168
2.7221402419376932249028053e-254,2.7221402419376932e-254
2.1227121891912381010529366e+138,2.122712189191238e+138
1.3837940376173655366680014e+65,1.3837940376173655e+65
2.0147127312825119431829487e-57,2.014712731282512e-57
1.1255733111190901647945399e+133,1.1255733111190902e+133
6.7476048317306985867983868e-254,6.7476048317306986e-254
3.5757356546869148948177675e-65,3.575735654686915e-65
5.3476709588039491298613803e+103,5.347670958803949e+103
3.1596961735802702749722765e+241,3.15969617358027e+241
2.6164848772947258622766134e+167,2.616484877294726e+167
1.2011948183863013203243921e+105,1.2011948183863013e+105
1.6771175509144391596610546e+184,1.6771175509144392e+184
2.8738932548427247337766382e-307,2.8738932548427247e-307
5.3289032991237255048211997e-245,5.3289032991237255e-245
3.4375817854061215152484470e-102,3.4375817854061215e-102
5.4214868809504171591961146e+57,5.421486880950417e+57
2.7281876863165128906250000e+13,27281876863165.13
8.0965761368958679680770668e+303,8.096576136895868e+303
2.3990419087008743924860779e-197,2.3990419087008744e-197
7.6987252286507301362231339e+251,7.69872522865073e+251
3.6661051597895799053959734e+291,3.66610515978958e+291
5.2670407563704927951714137e+42,5.267040756370493e+42
1.6661198438998280352028232e-113,1.666119843899828e-113
5.6863394138990843558179623e+102,5.686339413899084e+102
1.9186046494112488327848268e+224,1.918604649411249e+224
2.4178663566179458454923745e-204,2.417866356617946e-204
1.1303439789125948816103287e-184,1.1303439789125949e-184
1.5740755060072737557166065e+183,1.5740755060072738e+183
1.9869146963617893760275833e-60,1.9869146963617894e-60
3.6451692179176789333931098e-158,3.645169217917679e-158
2.1892940164898723351207493e+291,2.1892940164898723e+291
2.2198213877514254583614963e-64,2.2198213877514255e-64
3.5923149055039747681668317e+142,3.592314905503975e+142
1.0573720297151749940669783e+73,1.057372029715175e+73
3.8672544238899761034168088e-250,3.867254423889976e-250
1.1400051084220270402241326e+154,1.140005108422027e+154
7.4849086924474008448757065e-32,7.484908692447401e-32
5.6541057387778690196219376e+261,5.654105738777869e+261
6.2281026819658877217468356e-57,6.228102681965888e-57
5.3163798653829711776317447e-290,5.316379865382971e-290
2.0497398548964914067397552e+244,2.0497398548964914e+244
1.6480189999274608466609946e-155,1.6480189999274608e-155
6.0735558518917897302959585e-116,6.07355585189179e-116
6.1472378655360530682132890e-73,6.147237865536053e-73
1.1792393298661614754251977e+186,1.1792393298661615e+186
2.0981718768435202598854285e+261,2.0981718768435203e+261
3.3058188954143413453999732e-265,3.3058188954143413e-265
6.8174628553579902699509832e-154,6.81746285535799e-154
4.6019731827548075127492591e+196,4.6019731827548075e+196
2.2495325646558485470602371e+67,2.2495325646558485e+67
2.5505620001445034168034824e-193,2.5505620001445034e-193
4.2742651215850609082899625e-293,4.274265121585061e-293
2.7045162024290951517455911e+281,2.704516202429095e+281
2.0912163577310935756235654e-212,2.0912163577310936e-212
9.9141711953564291625373329e-17,9.914171195356429e-17
3.6096320124781622886657715e+09,3609632012.4781623
5.5773068171843111051089115e+212,5.577306817184311e+212
1.8131632712258855857931032e+33,1.8131632712258856e+33
2.5613692304085285042869045e+241,2.5613692304085285e+241
5.2857715541376620531082153e+06,5285771.554137662
3.2682088290881328967767445e-229,3.268208829088133e-229
6.3909599041466698329082701e-39,6.39095990414667e-39
2.4027937059394691111957621e+226,2.402793705939469e+226
8.5916491882086466875298658e+298,8.591649188208647e+298
8.8884819229654865533469058e+194,8.888481922965487e+194
3.0026541032662238470006101e-286,3.002654103266224e-286
8.7888163527927742387847032e-295,8.788816352792774e-295
8.2009546871925967638374788e+68,8.200954687192597e+68
2.0444673693579852208720652e-281,2.0444673693579852e-281
3.9393539600809555552069123e-115,3.9393539600809556e-115
3.0803785553975217216023654e-214,3.0803785553975217e-214
1.2907796482762249883074841e-168,1.290779648276225e-168
1.8902325974245726735021906e+234,1.8902325974245727e+234
4.1535824500087913078729562e-266,4.153582450008791e-266
1.7598860931129253253826623e-103,1.7598860931129253e-103
2.0995336182393240978532175e+259,2.099533618239324e+259
5.9690343940075563100577938e-01,0.5969034394007556
1.0205637861901978457631122e-31,1.0205637861901978e-31
2.2738096161702265286257301e-55,2.2738096161702265e-55
1.8867771141804993655643495e+133,1.8867771141804994e+133
3.0372531387043330656709384e+101,3.037253138704333e+101
1.6932861219322357285603570e+226,1.6932861219322357e+226
1.4849983127095263798341132e+87,1.4849983127095264e+87
9.1201334505827886308532149e-04,0.0009120133450582789
1.1372724746171669149511536e+60,1.137272474617167e+60
5.7091472713197507599684066e+169,5.709147271319751e+169
4.7075121063754156443475062e-299,4.7075121063754156e-299
2.2511738156532974400930504e-253,2.2511738156532974e-253
4.1800880028840342640453641e+125,4.180088002884034e+125
7.1436445321426872423486998e-02,0.07143644532142687
5.2040093546068113973510621e+175,5.2040093546068114e+175
